ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
CENTURYPLY.NS,712.6081548,,disaster,35,,,,,,,,,-3.388262148
APTUS.NS,356.1528173,,profit,40,,,,,,,,,2.949213684
AEROFLEX.NS,204.7010769,,stellar,55,,,,,,,,,13.08827306
BGRENERGY.NS,129.7242076,,disaster,50,,,,,,,,,-24.88464975
MUFIN.NS,96.87011225,,stellar,35,,,,,,,,,10.1798388
PLATIND.NS,300.6665677,,stellar,40,,,,,,,,,9.572366777
GOPAL.NS,390.7298257,,stellar,40,,,,,,,,,7.787538115
AWHCL.NS,653.3309463,,stellar,40,,,,,,,,,10.3133721
UGROCAP.NS,166.5592202,,loss,40,,,,,,,,,-1.098974757
JKLAKSHMI.NS,1017.591546,,stellar,40,,,,,,,,,10.00395211
KRN.NS,958.368716,,breakeven,35,,,,,,,,,0.321231893
GRINDWELL.NS,1452.372328,,disaster,40,,,,,,,,,-7.539325008
LGBBROSLTD.NS,1253.694685,,disaster,40,,,,,,,,,-3.189599607
APLLTD.NS,997.9830872,,profit,40,,,,,,,,,2.399252231
ADVENZYMES.NS,332.1677464,,stellar,40,,,,,,,,,8.445236573
KITEX.NS,223.0903616,,stellar,35,,,,,,,,,12.79723075
INDIASHLTR.NS,955.7440957,,profit,40,,,,,,,,,5.659621755
OSWALPUMPS.NS,-6.725656086,,disaster,35,,,,,,,,,-100.769702
VAIBHAVGBL.NS,221.920806,,profit,40,,,,,,,,,2.065406546
DECCANCE.NS,1243.105205,,stellar,35,,,,,,,,,18.08732426
USHAMART.NS,400.7776362,,profit,40,,,,,,,,,6.307065315
ABLBL.NS,-89.16421959,,disaster,40,,,,,,,,,-162.4355585
GESHIP.NS,1023.833981,,profit,45,,,,,,,,,5.784368088
TIPSMUSIC.NS,567.4550226,,disaster,40,,,,,,,,,-2.432075917
SEPC.NS,7.639667239,,disaster,35,,,,,,,,,-35.63886005
MEDPLUS.NS,813.864013,,loss,35,,,,,,,,,-0.899359142
SAMMAANCAP.NS,137.6763937,,stellar,40,,,,,,,,,13.00697008
NELCAST.NS,196.1885245,,stellar,40,,,,,,,,,19.72205431
PILANIINVS.NS,5536.431659,,stellar,35,,,,,,,,,9.860733388
KOLTEPATIL.NS,420.2152231,,breakeven,40,,,,,,,,,0.734802643
AGARWALEYE.NS,493.874456,,stellar,35,,,,,,,,,8.388996511
REPCOHOME.NS,363.5254205,,loss,45,,,,,,,,,-1.014180926
SANDUMA.NS,457.8515318,,breakeven,40,,,,,,,,,1.869289001
KHAICHEM.NS,132.6205321,,stellar,40,,,,,,,,,22.43402182
KCP.NS,205.9584392,,breakeven,40,,,,,,,,,0.708251307
AMRUTANJAN.NS,641.6856605,,disaster,50,,,,,,,,,-8.585276823
SUNDROP.NS,811.017279,,disaster,50,,,,,,,,,-2.516104687
EKC.NS,144.3708449,,loss,40,,,,,,,,,-0.013265794
INDOTECH.NS,1691.006779,,disaster,40,,,,,,,,,-9.334255449
ROSSARI.NS,668.5627619,,profit,40,,,,,,,,,5.576432987
AGARIND.NS,907.2305216,,stellar,40,,,,,,,,,13.0646179
HEIDELBERG.NS,225.8339263,,profit,40,,,,,,,,,5.436259245
BANSALWIRE.NS,369.2715685,,loss,40,,,,,,,,,-0.546302002
RACLGEAR.NS,888.0059106,,disaster,40,,,,,,,,,-4.699943951
THELEELA.NS,-255.9647951,,disaster,35,,,,,,,,,-160.8498274
VRLLOG.NS,303.4200691,,stellar,40,,,,,,,,,8.908852266
BASF.NS,4918.601689,,profit,35,,,,,,,,,6.884303919
UTKARSHBNK.NS,20.36420881,,disaster,50,,,,,,,,,-4.884591534
FLAIR.NS,338.2436309,,stellar,40,,,,,,,,,8.394053565
MOIL.NS,336.4308978,,profit,50,,,,,,,,,2.026049383
GREENLAM.NS,248.8188152,,stellar,35,,,,,,,,,7.467203611
BAJAJINDEF.NS,540.0634352,,stellar,40,,,,,,,,,40.6964769
DVL.NS,353.232981,,breakeven,45,,,,,,,,,0.995848739
KIRLPNU.NS,1456.380761,,stellar,50,,,,,,,,,12.04652301
EUREKAFORB.NS,519.7609741,,disaster,45,,,,,,,,,-5.61812918
RAINBOW.NS,1619.442203,,profit,35,,,,,,,,,2.66528323
HONDAPOWER.NS,2924.092378,,breakeven,55,,,,,,,,,0.556844323
MAXIND.NS,232.0415107,,profit,40,,,,,,,,,5.713672304
ORIENTTECH.NS,330.3515775,,profit,40,,,,,,,,,6.239448299
PANACEABIO.NS,338.9837927,,disaster,35,,,,,,,,,-16.94627031
SANOFI.NS,4736.902323,,disaster,40,,,,,,,,,-9.436911898
IXIGO.NS,292.8166591,,profit,35,,,,,,,,,4.327731884
GPTHEALTH.NS,173.0070705,,stellar,40,,,,,,,,,9.727324455
JISLJALEQS.NS,43.8111048,,disaster,35,,,,,,,,,-11.74233413
VINCOFE.NS,181.7336935,,stellar,40,,,,,,,,,17.07382499
RUPA.NS,212.6871152,,profit,40,,,,,,,,,6.953190469
ICRA.NS,6280.502534,,breakeven,40,,,,,,,,,0.33553053
SBFC.NS,109.4108085,,disaster,40,,,,,,,,,-3.543323454
DENTA.NS,401.537423,,disaster,55,,,,,,,,,-5.163573747
BOMDYEING.NS,189.4213663,,profit,60,,,,,,,,,6.30899879
SMLISUZU.NS,5316.829049,,stellar,40,,,,,,,,,17.14947777
NIITMTS.NS,288.5233542,,disaster,40,,,,,,,,,-12.93803272
GOCLCORP.NS,398.9773058,,breakeven,40,,,,,,,,,0.434815806
NACLIND.NS,346.1280453,,stellar,40,,,,,,,,,21.94047486
GRPLTD.NS,2250.135023,,loss,40,,,,,,,,,-1.599026042
CONFIPET.NS,42.52247874,,disaster,40,,,,,,,,,-14.23461645
GRWRHITECH.NS,3330.223479,,stellar,50,,,,,,,,,11.72996611
REGAAL.NS,42.18013408,,disaster,40,,,,,,,,,-66.00569515
CSBBANK.NS,450.085916,,stellar,50,,,,,,,,,11.68385013
IRMENERGY.NS,270.3942305,,disaster,40,,,,,,,,,-2.367135359
GALLANTT.NS,803.6256896,,stellar,40,,,,,,,,,30.59652579
BIRET.NS,326.9170081,,breakeven,45,,,,,,,,,1.662779703
UJJIVANSFB.NS,42.07397974,,disaster,50,,,,,,,,,-3.742894946
JLHL.NS,1437.044399,,profit,40,,,,,,,,,2.273462634
AVTNPL.NS,77.19054971,,profit,40,,,,,,,,,5.437167974
IDEAFORGE.NS,432.7262736,,disaster,40,,,,,,,,,-13.28999415
RAIN.NS,154.5332102,,profit,40,,,,,,,,,3.922806539
KELLTONTEC.NS,31.30357139,,stellar,40,,,,,,,,,21.28466501
BLS.NS,371.1633788,,breakeven,40,,,,,,,,,0.818520984
MBAPL.NS,519.4978863,,stellar,35,,,,,,,,,16.87241536
GPIL.NS,201.1758372,,disaster,40,,,,,,,,,-15.68843021
AGIIL.NS,1259.850092,,stellar,40,,,,,,,,,7.504912211
PARKHOTELS.NS,159.8853726,,profit,40,,,,,,,,,4.295740001
HFCL.NS,65.99942907,,disaster,35,,,,,,,,,-10.3512271
NATCOPHARM.NS,1013.940195,,stellar,45,,,,,,,,,14.90058149
KFINTECH.NS,1257.668398,,stellar,35,,,,,,,,,11.67363276
BBOX.NS,507.8475513,,profit,40,,,,,,,,,5.933992024
SANGHIIND.NS,71.07446867,,stellar,40,,,,,,,,,7.770237992
ELECON.NS,493.8637633,,disaster,40,,,,,,,,,-11.199543
KIRLOSENG.NS,983.8700133,,profit,40,,,,,,,,,3.685318574
STLTECH.NS,163.1719874,,stellar,40,,,,,,,,,25.04558246
MAXESTATES.NS,478.29004,,profit,35,,,,,,,,,4.111895165
MAMATA.NS,553.7390034,,stellar,40,,,,,,,,,33.67266227
MOTISONS.NS,21.8292354,,stellar,40,,,,,,,,,8.819720741
FINPIPE.NS,186.2697805,,disaster,40,,,,,,,,,-12.0206974
INDIANHUME.NS,381.9648303,,breakeven,45,,,,,,,,,0.928740386
BALUFORGE.NS,575.5024368,,disaster,50,,,,,,,,,-9.183773754
ORIENTCEM.NS,188.9711494,,disaster,40,,,,,,,,,-20.50349414
MANINFRA.NS,184.0455642,,stellar,40,,,,,,,,,11.1050836
INDIACEM.NS,393.8984386,,profit,40,,,,,,,,,4.621099217
VENTIVE.NS,779.025611,,profit,35,,,,,,,,,3.877004914
ETHOSLTD.NS,2731.118678,,stellar,35,,,,,,,,,7.334198405
VGUARD.NS,377.6874283,,breakeven,35,,,,,,,,,1.35178705
VPRPL.NS,169.7182691,,stellar,40,,,,,,,,,13.99668426
UFLEX.NS,529.3716728,,disaster,40,,,,,,,,,-2.903216992
INDRAMEDCO.NS,479.5387467,,profit,40,,,,,,,,,4.360989491
GREAVESCOT.NS,217.0687674,,profit,35,,,,,,,,,4.074775766
STEELXIND.NS,11.63516683,,stellar,40,,,,,,,,,19.9501759
AJMERA.NS,987.1621278,,stellar,40,,,,,,,,,10.27895893
RRKABEL.NS,1249.441828,,profit,40,,,,,,,,,2.767048694
MTNL.NS,51.35917491,,stellar,50,,,,,,,,,11.43236003
LTFOODS.NS,506.194626,,stellar,40,,,,,,,,,16.74230141
ABINFRA.NS,221.0322307,,stellar,40,,,,,,,,,13.98701795
HUBTOWN.NS,430.1524988,,stellar,40,,,,,,,,,24.44741976
GOODLUCK.NS,1095.431089,,disaster,40,,,,,,,,,-2.585052129
ENGINERSIN.NS,212.602609,,stellar,50,,,,,,,,,11.01384528
ECLERX.NS,4427.718437,,stellar,40,,,,,,,,,13.60406509
NAVNETEDUL.NS,150.6977341,,disaster,40,,,,,,,,,-4.075284399
PFOCUS.NS,185.0495383,,stellar,40,,,,,,,,,21.76714931
BELRISE.NS,18.75419384,,disaster,35,,,,,,,,,-87.20548942
IGARASHI.NS,583.3282547,,stellar,35,,,,,,,,,17.08716187
RATEGAIN.NS,456.3702716,,disaster,50,,,,,,,,,-7.813295046
MOSCHIP.NS,166.7131199,,disaster,35,,,,,,,,,-4.15481341
HEG.NS,550.8792272,,stellar,40,,,,,,,,,13.1866064
STEELCAS.NS,1205.59244,,stellar,50,,,,,,,,,10.28105502
VIPIND.NS,483.0243527,,stellar,40,,,,,,,,,12.31818775
LINCOLN.NS,563.1858102,,profit,50,,,,,,,,,2.295127173
QUICKHEAL.NS,296.3338319,,loss,55,,,,,,,,,-1.859970208
ALPEXSOLAR.NS,1439.867944,,stellar,50,,,,,,,,,10.03958301
JSWHL.NS,17852.99127,,loss,45,,,,,,,,,-0.772614099
CLSEL.NS,294.1049268,,profit,40,,,,,,,,,4.607836817
ANUP.NS,2306.119662,,breakeven,40,,,,,,,,,0.836014971
CANTABIL.NS,281.3902221,,stellar,40,,,,,,,,,9.320213182
DODLA.NS,1442.451956,,profit,40,,,,,,,,,6.856206354
RKFORGE.NS,555.4614393,,disaster,40,,,,,,,,,-2.959221594
PVRINOX.NS,1061.099854,,disaster,40,,,,,,,,,-6.19696784
SWELECTES.NS,632.9456656,,disaster,40,,,,,,,,,-15.86525643
GRAVITA.NS,1678.94565,,disaster,40,,,,,,,,,-2.805046535
GTLINFRA.NS,1.67906734,,stellar,50,,,,,,,,,9.742965467
JPPOWER.NS,23.23137442,,stellar,40,,,,,,,,,23.11273654
SHREEPUSHK.NS,424.4429358,,stellar,40,,,,,,,,,27.04068485
JAMNAAUTO.NS,97.85552328,,disaster,40,,,,,,,,,-4.241588271
MANYAVAR.NS,729.3072368,,disaster,40,,,,,,,,,-6.047376896
DSSL.NS,959.4517626,,disaster,40,,,,,,,,,-4.236776206
GODREJAGRO.NS,822.9396903,,stellar,40,,,,,,,,,10.30624003
SKYGOLD.NS,276.5084105,,disaster,40,,,,,,,,,-9.326643891
KMEW.NS,1839.355624,,disaster,40,,,,,,,,,-5.465607748
QUESS.NS,190.9985969,,disaster,35,,,,,,,,,-29.8830392
PRSMJOHNSN.NS,150.8817478,,breakeven,35,,,,,,,,,0.978282442
ITDCEM.NS,843.5175764,,stellar,40,,,,,,,,,10.53102921
BALMLAWRIE.NS,213.7929491,,disaster,40,,,,,,,,,-4.603565861
ALKYLAMINE.NS,2360.327482,,stellar,50,,,,,,,,,9.741836938
MTARTECH.NS,1394.126388,,disaster,35,,,,,,,,,-8.305290315
MPSLTD.NS,2421.191319,,stellar,50,,,,,,,,,9.705089234
REDINGTON.NS,266.7746136,,stellar,40,,,,,,,,,9.648421814
VASCONEQ.NS,55.97653282,,stellar,45,,,,,,,,,7.461187675
AZAD.NS,1500.193521,,disaster,35,,,,,,,,,-6.471725654
BLUEDART.NS,5775.476276,,loss,35,,,,,,,,,-0.671144957
TTKHLTCARE.NS,1180.770884,,profit,40,,,,,,,,,2.962228223
SATIN.NS,131.87691,,disaster,40,,,,,,,,,-6.330764797
VMART.NS,724.7690809,,disaster,35,,,,,,,,,-2.976026651
BLUEJET.NS,850.679034,,stellar,40,,,,,,,,,9.715491176
OSWALAGRO.NS,70.51221736,,disaster,55,,,,,,,,,-11.07047983
MAITHANALL.NS,1111.101163,,profit,45,,,,,,,,,2.217218337
KPEL.NS,392.9556165,,disaster,40,,,,,,,,,-9.540602656
BLUESTONE.NS,535.7829147,,loss,40,,,,,,,,,-1.934119404
ARISINFRA.NS,-131.4969799,,disaster,40,,,,,,,,,-191.3744539
FOSECOIND.NS,5671.626527,,disaster,50,,,,,,,,,-12.32607007
RALLIS.NS,429.852916,,stellar,40,,,,,,,,,13.70266629
RAMCOSYS.NS,403.4705948,,disaster,40,,,,,,,,,-7.162772872
INDIGOPNTS.NS,1275.415618,,stellar,40,,,,,,,,,12.52012512
FINOPB.NS,257.2381368,,disaster,50,,,,,,,,,-2.929004979
AETHER.NS,723.7030907,,disaster,35,,,,,,,,,-6.170996742
INDOAMIN.NS,151.3831816,,disaster,40,,,,,,,,,-3.201494855
BLKASHYAP.NS,72.06598553,,loss,35,,,,,,,,,-0.667150237
JYOTISTRUC.NS,16.25162791,,profit,40,,,,,,,,,2.59866005
ORIENTHOT.NS,134.6130628,,disaster,35,,,,,,,,,-3.634433063
SINDHUTRAD.NS,30.46050186,,stellar,35,,,,,,,,,27.71698691
LATENTVIEW.NS,433.3302622,,profit,40,,,,,,,,,3.198444515
NAZARA.NS,1451.242918,,stellar,35,,,,,,,,,25.43154002
BSOFT.NS,345.6328114,,disaster,40,,,,,,,,,-7.929457376
SMSPHARMA.NS,197.1866809,,disaster,40,,,,,,,,,-16.92156065
CAMPUS.NS,269.4772224,,breakeven,35,,,,,,,,,1.041323626
BOROSCI.NS,165.4543242,,stellar,35,,,,,,,,,18.40154406
EDELWEISS.NS,102.2390578,,stellar,40,,,,,,,,,8.927186423
ABDL.NS,568.9925843,,stellar,35,,,,,,,,,8.981538191
IFGLEXPOR.NS,251.177044,,disaster,35,,,,,,,,,-5.234085812
FIVESTAR.NS,607.6475674,,profit,40,,,,,,,,,3.209777896
EIMCOELECO.NS,2184.719734,,disaster,55,,,,,,,,,-2.341440308
YUKEN.NS,1042.006384,,profit,35,,,,,,,,,2.843108104
SGFIN.NS,-220.5994383,,disaster,40,,,,,,,,,-157.7258777
SHARDAMOTR.NS,1156.49122,,stellar,40,,,,,,,,,9.340197948
YATHARTH.NS,784.2196118,,stellar,50,,,,,,,,,9.504934029
GRAPHITE.NS,590.8748739,,stellar,40,,,,,,,,,10.0018332
MASFIN.NS,326.8387602,,profit,40,,,,,,,,,4.121939023
FCL.NS,255.8637245,,breakeven,55,,,,,,,,,0.319043904
MSTCLTD.NS,474.9114542,,profit,45,,,,,,,,,5.477280219
DIVGIITTS.NS,729.6564845,,stellar,50,,,,,,,,,8.838970456
AVL.NS,439.0666483,,disaster,35,,,,,,,,,-12.58006007
BFINVEST.NS,457.9631706,,disaster,50,,,,,,,,,-3.097087463
RAYMONDREL.NS,-878.6022378,,disaster,40,,,,,,,,,-237.7119495
RICOAUTO.NS,85.56152064,,disaster,40,,,,,,,,,-7.280535571
VISHNU.NS,537.6216965,,profit,40,,,,,,,,,3.74791275
CELLO.NS,551.342856,,profit,55,,,,,,,,,2.176219592
SYNCOMF.NS,15.69865307,,disaster,40,,,,,,,,,-9.361123876
LGHL.NS,875.286792,,stellar,35,,,,,,,,,27.98461189
IPL.NS,238.6674954,,profit,40,,,,,,,,,5.75014082
IKIO.NS,186.7636649,,disaster,35,,,,,,,,,-18.30468291
LUXIND.NS,1244.766837,,disaster,40,,,,,,,,,-4.425152507
NETWORK18.NS,64.0669372,,stellar,40,,,,,,,,,14.36439963
IEX.NS,112.2276989,,disaster,50,,,,,,,,,-22.02077522
UDS.NS,246.7608756,,disaster,40,,,,,,,,,-3.853153528
TRAVELFOOD.NS,-406.33907,,disaster,40,,,,,,,,,-133.2901096
RHIM.NS,519.1883024,,profit,35,,,,,,,,,6.751988467
POLYPLEX.NS,990.4402853,,disaster,40,,,,,,,,,-2.592417662
DIACABS.NS,189.2452187,,stellar,45,,,,,,,,,29.186437
SYRMA.NS,851.4504547,,stellar,35,,,,,,,,,14.14309817
ACE.NS,971.8234556,,loss,40,,,,,,,,,-1.377772328
RAJRILTD.NS,26.55957505,,profit,35,,,,,,,,,5.941664835
PRUDENT.NS,2966.432114,,profit,35,,,,,,,,,2.573724557
WAAREERTL.NS,-488.6960593,,disaster,40,,,,,,,,,-145.8482079
POCL.NS,1160.517121,,profit,40,,,,,,,,,6.060790827
HIKAL.NS,231.2965833,,disaster,40,,,,,,,,,-9.25987098
KALPATARU.NS,-262.7813388,,disaster,40,,,,,,,,,-168.0428095
SPANDANA.NS,240.5199203,,disaster,40,,,,,,,,,-3.230771539
CEIGALL.NS,260.4205707,,profit,50,,,,,,,,,3.173632954
SMCGLOBAL.NS,159.7154058,,stellar,40,,,,,,,,,17.78421728
GPTINFRA.NS,130.1736504,,stellar,40,,,,,,,,,11.12655887
GOLDIAM.NS,307.7220089,,disaster,40,,,,,,,,,-14.10411474
TIIL.NS,3353.141943,,stellar,40,,,,,,,,,21.33678101
INSECTICID.NS,1071.00479,,stellar,40,,,,,,,,,26.07472514
INGERRAND.NS,3845.035405,,breakeven,40,,,,,,,,,1.830967566
PICCADIL.NS,-408.0697427,,disaster,35,,,,,,,,,-168.4795647
WESTLIFE.NS,729.7343921,,profit,35,,,,,,,,,4.22543264
HAPPYFORGE.NS,973.8369121,,profit,40,,,,,,,,,2.671261162
TITAGARH.NS,846.3803678,,loss,40,,,,,,,,,-1.451895925
SUNDARMHLD.NS,538.3675909,,stellar,55,,,,,,,,,8.651380598
ASTRAMICRO.NS,867.7862595,,disaster,35,,,,,,,,,-13.97410067
SANOFICONR.NS,5038.174825,,disaster,35,,,,,,,,,-2.429027626
ROHLTD.NS,436.6298417,,disaster,40,,,,,,,,,-9.544265457
HARIOMPIPE.NS,503.7613103,,profit,40,,,,,,,,,2.682695472
RTNINDIA.NS,63.42980757,,stellar,40,,,,,,,,,20.45159088
DELTACORP.NS,81.2973215,,disaster,45,,,,,,,,,-7.616680114
SUNCLAY.NS,1555.821843,,disaster,40,,,,,,,,,-6.574082912
RAYMOND.NS,338.915735,,disaster,35,,,,,,,,,-45.43737879
GATEWAY.NS,69.05217549,,breakeven,45,,,,,,,,,0.177245292
HERANBA.NS,408.6886045,,stellar,40,,,,,,,,,10.11413478
AURUM.NS,186.4887263,,profit,40,,,,,,,,,5.170718838
HOMEFIRST.NS,1294.29734,,loss,40,,,,,,,,,-1.002193986
GARFIBRES.NS,851.3862142,,profit,40,,,,,,,,,4.477382338
OAL.NS,360.1958046,,profit,40,,,,,,,,,4.799473896
VENUSPIPES.NS,1398.822253,,stellar,40,,,,,,,,,7.271645198
HIRECT.NS,2108.274454,,stellar,35,,,,,,,,,27.54231422
SPARC.NS,132.5592273,,disaster,50,,,,,,,,,-9.25573274
WHIRLPOOL.NS,1338.466106,,profit,40,,,,,,,,,2.879792915
ORIANA.NS,2564.290511,,stellar,50,,,,,,,,,8.614961105
CAPACITE.NS,286.6447267,,disaster,40,,,,,,,,,-4.308216202
SKIPPER.NS,555.0000295,,profit,40,,,,,,,,,2.815865519
TRIVENI.NS,296.1614092,,disaster,40,,,,,,,,,-12.90650792
SURYODAY.NS,123.6182502,,disaster,50,,,,,,,,,-5.757221988
BBTC.NS,1838.270669,,breakeven,40,,,,,,,,,0.683022206
GENESYS.NS,577.9085969,,disaster,40,,,,,,,,,-3.100507507
QUADFUTURE.NS,340.5513032,,disaster,40,,,,,,,,,-17.0701794
JKPAPER.NS,372.0128785,,profit,40,,,,,,,,,6.685651128
DEEDEV.NS,336.9233874,,stellar,40,,,,,,,,,23.50564605
TRITURBINE.NS,619.2707846,,stellar,40,,,,,,,,,15.95745694
RAJOOENG.NS,-103.8771122,,disaster,55,,,,,,,,,-198.303316
GUJTHEM.NS,404.6349656,,breakeven,35,,,,,,,,,1.007229024
INOXINDIA.NS,1144.431338,,loss,40,,,,,,,,,-0.657001885
ITDC.NS,586.2974103,,profit,50,,,,,,,,,6.271052627
GKWLIMITED.NS,1920.928766,,stellar,55,,,,,,,,,8.563848723
GOKEX.NS,830.8335146,,stellar,40,,,,,,,,,10.10251014
SYMPHONY.NS,1004.699116,,profit,40,,,,,,,,,4.91845669
SWARAJENG.NS,4135.764611,,breakeven,55,,,,,,,,,0.103221849
CEATLTD.NS,3020.744298,,disaster,40,,,,,,,,,-5.14227359
IRCON.NS,172.9741623,,breakeven,40,,,,,,,,,1.042210306
NIBE.NS,1516.245452,,stellar,35,,,,,,,,,25.45469822
NUCLEUS.NS,952.5433443,,disaster,55,,,,,,,,,-8.899831045
GALAXYSURF.NS,2504.485265,,stellar,40,,,,,,,,,12.86040082
DDEVPLSTIK.NS,323.6052583,,loss,40,,,,,,,,,-0.444463776
DENTALKART.NS,596.7055644,,disaster,45,,,,,,,,,-2.848330756
INDIQUBE.NS,-91.65693964,,disaster,50,,,,,,,,,-140.3366375
GRMOVER.NS,409.9353923,,stellar,40,,,,,,,,,9.389030635
YASHO.NS,1880.768792,,stellar,35,,,,,,,,,10.60743148
AARTIPHARM.NS,924.4803647,,stellar,40,,,,,,,,,7.093004888
INDNIPPON.NS,870.6380559,,stellar,55,,,,,,,,,8.544830115
VEEDOL.NS,1616.034583,,loss,40,,,,,,,,,-1.419231691
CARRARO.NS,449.057367,,profit,40,,,,,,,,,5.313642913
PNGJL.NS,614.3924895,,profit,40,,,,,,,,,5.520393211
VADILALIND.NS,4357.488385,,disaster,40,,,,,,,,,-11.8095854
BLSE.NS,173.4953678,,disaster,40,,,,,,,,,-3.339816968
PREMEXPLN.NS,531.9083219,,loss,35,,,,,,,,,-1.031108037
INDOFARM.NS,254.0989425,,stellar,40,,,,,,,,,12.56764599
SHREDIGCEM.NS,88.02379199,,disaster,35,,,,,,,,,-7.049847067
BASILIC.NS,440.6593809,,disaster,50,,,,,,,,,-3.733614222
ASALCBR.NS,982.3913685,,disaster,40,,,,,,,,,-6.652285663
SOTL.NS,417.1763627,,profit,55,,,,,,,,,2.437412565
GLOBUSSPR.NS,1089.480422,,disaster,35,,,,,,,,,-12.75781715
AARTIDRUGS.NS,537.5335811,,stellar,40,,,,,,,,,11.27907975
IFBIND.NS,1509.651131,,profit,35,,,,,,,,,2.182963735
WELSPUNLIV.NS,119.0308813,,breakeven,40,,,,,,,,,0.295653043
DOMS.NS,2097.287103,,disaster,35,,,,,,,,,-15.22344534
TAJGVK.NS,402.3795924,,disaster,40,,,,,,,,,-8.373084831
UNIPARTS.NS,394.3694273,,disaster,40,,,,,,,,,-6.102517321
CRIZAC.NS,-165.9418755,,disaster,55,,,,,,,,,-147.1962095
JAIBALAJI.NS,97.72431637,,disaster,40,,,,,,,,,-4.687098869
ONEPOINT.NS,36.18337904,,disaster,40,,,,,,,,,-20.49356102
PRABHA.NS,251.5473444,,disaster,40,,,,,,,,,-2.026350755
SFL.NS,693.6379008,,loss,35,,,,,,,,,-1.092554852
TDPOWERSYS.NS,508.8119396,,loss,40,,,,,,,,,-1.764276929
WEBELSOLAR.NS,1444.88725,,stellar,40,,,,,,,,,9.015182101
BLUSPRING.NS,-34.33104359,,disaster,50,,,,,,,,,-142.2379972
SENCO.NS,338.213762,,disaster,40,,,,,,,,,-10.74976881
JINDWORLD.NS,25.48843626,,disaster,40,,,,,,,,,-29.39491041
WENDT.NS,11109.61434,,stellar,45,,,,,,,,,9.958077339
NRBBEARING.NS,305.6078731,,profit,40,,,,,,,,,2.364054801
BETA.NS,1911.879886,,loss,45,,,,,,,,,-1.002983264
PGEL.NS,642.9753055,,stellar,35,,,,,,,,,14.06338328
PGHL.NS,6587.666697,,breakeven,35,,,,,,,,,0.093697445
SDBL.NS,146.6134513,,profit,40,,,,,,,,,4.679033168
GULFOILLUB.NS,1197.17583,,disaster,40,,,,,,,,,-3.609031385
NSLNISP.NS,39.05163226,,breakeven,40,,,,,,,,,0.778405823
OLECTRA.NS,1562.650491,,breakeven,35,,,,,,,,,0.589024211
BANARISUG.NS,3499.035057,,disaster,40,,,,,,,,,-6.821604641
SUMMITSEC.NS,1946.735647,,disaster,50,,,,,,,,,-7.382095374
BRIGHOTEL.NS,-33.25040566,,disaster,35,,,,,,,,,-138.5065504
SAHANA.NS,1370.229603,,stellar,45,,,,,,,,,13.18131379
DPSCLTD.NS,13.10859054,,profit,35,,,,,,,,,6.228447125
VERANDA.NS,226.844206,,profit,40,,,,,,,,,2.426606194
HNDFDS.NS,538.6235062,,breakeven,35,,,,,,,,,1.857700193
MAPMYINDIA.NS,1724.01214,,loss,35,,,,,,,,,-0.323070989
KKCL.NS,594.8463581,,stellar,40,,,,,,,,,15.45930591
KSL.NS,980.4880161,,stellar,40,,,,,,,,,13.65999981
EMSLIMITED.NS,587.4257658,,profit,40,,,,,,,,,5.481368304
DOLPHIN.NS,518.2163728,,stellar,40,,,,,,,,,17.78983031
SIGACHI.NS,25.71302928,,disaster,40,,,,,,,,,-18.11137071
APCOTEXIND.NS,424.5639602,,stellar,40,,,,,,,,,7.839458237
SHALBY.NS,204.247476,,profit,40,,,,,,,,,2.994038869
STYLEBAAZA.NS,316.2676738,,breakeven,35,,,,,,,,,0.418371653
EIHAHOTELS.NS,407.4760402,,breakeven,50,,,,,,,,,1.349596462
GPPL.NS,157.0020565,,breakeven,40,,,,,,,,,0.603651755
STERTOOLS.NS,368.289012,,stellar,40,,,,,,,,,15.01842535
DEN.NS,38.94910229,,profit,55,,,,,,,,,6.944273058
TEXINFRA.NS,102.6176171,,profit,40,,,,,,,,,5.998987368
MIDHANI.NS,397.0461189,,breakeven,35,,,,,,,,,1.481436131
JSLL.NS,-176.3943577,,disaster,35,,,,,,,,,-124.495815
PROSTARM.NS,46.10685085,,disaster,35,,,,,,,,,-77.31631797
PROTEAN.NS,727.4095558,,disaster,40,,,,,,,,,-14.53300709
KANSAINER.NS,229.3164448,,loss,40,,,,,,,,,-1.420148904
JAGSNPHARM.NS,274.7087825,,stellar,40,,,,,,,,,16.87248626
ECOSMOBLTY.NS,289.3942523,,loss,40,,,,,,,,,-0.90934278
GMMPFAUDLR.NS,1398.909921,,stellar,35,,,,,,,,,14.56145677
IIFLCAPS.NS,289.2939568,,disaster,40,,,,,,,,,-10.28254122
DHANI.NS,69.77946895,,profit,35,,,,,,,,,6.97449848
SUPRIYA.NS,685.0875296,,loss,50,,,,,,,,,-0.647155147
SPAL.NS,765.31371,,profit,40,,,,,,,,,4.287488654
HATHWAY.NS,14.65680771,,loss,55,,,,,,,,,-0.631812107
NOCIL.NS,181.1118045,,loss,50,,,,,,,,,-1.553621063
WEL.NS,168.2636722,,stellar,35,,,,,,,,,16.64725975
RAILTEL.NS,331.3994296,,disaster,40,,,,,,,,,-6.516380923
PASHUPATI.NS,696.0956531,,breakeven,35,,,,,,,,,1.39776447
