ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_lower_interval,prophet_upper_interval,prophet_monthly_return
MANGCHEFER.NS,398.1056928,8.940404422,stellar,92.11919116,,,,,,,,,381.3503719,414.3283075,12.30061857
LEMONTREE.NS,158.6615617,5.426666471,disaster,59.14666706,,,,,,,,,150.5024173,166.3489503,-6.366736751
CHEMPLASTS.NS,432.307742,3.650809201,loss,67.6983816,,,,,,,,,412.0970544,454.3116272,-1.569278232
TINNARUBR.NS,-816.4651104,56.67985446,disaster,0,,,,,,,,,-855.2293149,-773.3770104,-196.6173744
KRISHNADEF.NS,773.743305,21.01729512,disaster,42.96540977,,,,,,,,,718.8446039,829.5207696,-2.65542822
CYIENTDLM.NS,458.7553401,10.78202937,profit,48.43594126,,,,,,,,,424.167163,495.7159579,2.986940742
ANDHRSUGAR.NS,83.45098517,5.006762569,profit,89.98647486,,,,,,,,,79.63682021,87.36804833,5.340802688
APOLLO.NS,223.6482495,24.31231913,disaster,21.37536174,,,,,,,,,204.0920236,242.472059,-4.895285755
PRINCEPIPE.NS,340.9644654,23.93857919,loss,22.12284161,,,,,,,,,313.0120937,367.4420553,-0.491909685
TANLA.NS,613.7633457,12.07575082,loss,50.84849836,,,,,,,,,572.1966365,653.9540744,-1.758568123
AGI.NS,966.3795331,7.591592025,profit,59.81681595,,,,,,,,,878.417152,1057.530743,2.376134394
MOREPENLAB.NS,43.49439787,26.96198559,disaster,21.07602882,,,,,,,,,38.13045642,48.77078146,-11.2902326
HONASA.NS,232.9034722,19.82227636,disaster,30.35544729,,,,,,,,,204.653091,261.6947423,-22.37844305
TARC.NS,168.6553589,15.53538968,profit,43.92922063,,,,,,,,,154.7008657,182.3138415,6.319960754
EMUDHRA.NS,710.3371491,10.05371786,disaster,59.89256428,,,,,,,,,643.1550613,779.6659815,-5.206222432
BEPL.NS,106.5057273,6.381571821,loss,72.23685636,,,,,,,,,98.36971712,114.3418736,-0.610560244
KRSNAA.NS,924.6097399,18.42031237,stellar,73.15937526,,,,,,,,,868.9447865,978.0814397,14.26925935
SUMEETINDS.NS,129.6349077,24.81231086,stellar,45.37537828,,,,,,,,,117.8873828,142.1760212,14.47802028
SHRIPISTON.NS,2502.907863,11.15448759,disaster,52.69102481,,,,,,,,,2361.548704,2635.851918,-4.542034219
PARACABLES.NS,50.79780352,10.28816899,profit,54.42366202,,,,,,,,,44.26502511,57.91846175,4.522232755
STEELXIND.NS,11.63516683,9.516711402,stellar,90.9665772,,,,,,,,,10.98592935,12.22494438,19.9501759
PSPPROJECT.NS,795.4327831,11.92481673,stellar,81.15036654,,,,,,,,,746.5332616,843.1320084,18.50905374
HCG.NS,654.518935,11.21728785,disaster,47.5654243,,,,,,,,,626.8880262,683.5269872,-3.420551392
MCLOUD.NS,95.97535969,9.525390005,stellar,90.94921999,,,,,,,,,89.87552418,102.5723143,14.59744441
JWL.NS,323.9187012,18.40284473,disaster,38.19431053,,,,,,,,,282.7821983,359.5596021,-4.981312115
RIIL.NS,860.8012612,13.78865229,disaster,52.42269542,,,,,,,,,797.4442034,920.9495251,-4.836518396
MAMATA.NS,553.7390034,9.560222974,stellar,90.87955405,,,,,,,,,512.8433657,596.5161928,33.67266227
SPMLINFRA.NS,319.2148581,14.95446723,stellar,60.09106554,,,,,,,,,293.0979016,346.2349757,14.55764044
DALMIASUG.NS,321.090592,14.8712053,disaster,50.25758941,,,,,,,,,294.5868797,351.7638284,-15.82367763
BEML.NS,4303.241081,24.61194205,profit,20.7761159,,,,,,,,,3989.275987,4573.303721,6.679583249
GABRIEL.NS,1379.12216,20.68327925,stellar,63.6334415,,,,,,,,,1313.284159,1452.033526,15.6108753
MANINDS.NS,519.3610848,9.610720824,stellar,90.77855835,,,,,,,,,486.0121425,551.5270336,28.47522196
JINDALPOLY.NS,558.7055772,6.836753617,profit,61.32649277,,,,,,,,,502.5471202,618.5939507,6.684278051
NEWGEN.NS,870.8209352,34.97497251,breakeven,5.05005498,,,,,,,,,659.9399091,1064.171425,0.504463379
ARKADE.NS,215.4555528,9.620919522,stellar,90.75816096,,,,,,,,,202.5973475,228.7445117,17.70311348
INSECTICID.NS,1071.00479,9.630566134,stellar,90.73886773,,,,,,,,,1008.854411,1130.571318,26.07472514
BFUTILITIE.NS,812.3132605,8.093744944,loss,68.81251011,,,,,,,,,737.229097,883.9310942,-0.683061956
DIAMONDYD.NS,895.8403346,6.806643874,loss,61.38671225,,,,,,,,,823.0669521,966.2390326,-1.986834288
ALPEXSOLAR.NS,1439.867944,4.897627176,stellar,90.20474565,,,,,,,,,1378.483069,1500.927703,10.03958301
RAMASTEEL.NS,10.58416819,17.21777663,breakeven,35.56444674,,,,,,,,,9.27360006,12.03615935,1.380925404
MHRIL.NS,361.1656805,2.70110716,loss,64.59778568,,,,,,,,,345.3705398,378.4954595,-0.230474988
GEOJITFSL.NS,56.15453826,17.1472596,disaster,40.7054808,,,,,,,,,45.32947115,66.5940601,-23.55766545
DAMCAPITAL.NS,203.6680331,22.48511307,disaster,30.02977387,,,,,,,,,180.9307683,226.4536135,-9.109232677
MBEL.NS,-103.4861059,,disaster,25,,,,,,,,,-109.7766008,-97.71466456,-122.245508
SURAKSHA.NS,283.5855615,9.003482864,disaster,56.99303427,,,,,,,,,266.3220881,299.9455065,-9.757975652
SABTNL.NS,1271.207594,64.86694052,stellar,0,,,,,,,,,1028.068052,1544.513484,15.92791366
KIRIINDUS.NS,533.6575933,9.157009903,loss,56.68598019,,,,,,,,,484.124029,580.5825955,-1.211110468
OPTIEMUS.NS,591.699072,17.912989,breakeven,34.17402199,,,,,,,,,526.8035822,658.1126805,0.817694227
RELAXO.NS,481.2969973,5.994261914,breakeven,58.01147617,,,,,,,,,453.4463412,511.0240918,0.932576519
SPLPETRO.NS,862.5793487,11.24157024,stellar,67.51685953,,,,,,,,,817.9194153,905.2114491,8.493725163
RPTECH.NS,285.9041012,7.654414278,breakeven,64.69117144,,,,,,,,,268.5499857,304.2305187,1.044032128
SEAMECLTD.NS,754.8074473,3.87578296,disaster,67.24843408,,,,,,,,,697.6886145,813.4901373,-15.92699292
VESUVIUS.NS,482.8736661,16.54585757,disaster,51.90828486,,,,,,,,,457.3169932,511.5878634,-9.080457863
BCLIND.NS,44.40817001,4.583380912,profit,65.83323818,,,,,,,,,41.75585546,47.13227892,6.112715966
LAXMIDENTL.NS,440.0006787,11.02670373,stellar,82.94659255,,,,,,,,,395.8559068,486.8518616,25.76837816
HINDWAREAP.NS,320.5503231,19.37553278,stellar,51.24893444,,,,,,,,,297.868297,341.5614036,7.820496571
ICEMAKE.NS,717.1372725,3.537493684,disaster,62.92501263,,,,,,,,,655.9066195,780.9599458,-3.370309386
MAHSCOOTER.NS,16348.72162,4.561566509,profit,85.87686698,,,,,,,,,15722.28356,16973.62073,4.893632865
MAHSEAMLES.NS,697.8127921,4.540644642,profit,80.91871072,,,,,,,,,648.069656,748.1550185,4.462992833
NAZARA.NS,1451.242918,7.649414595,stellar,89.70117081,,,,,,,,,1383.300474,1523.578661,25.43154002
ALOKINDS.NS,19.68904452,14.76621506,stellar,70.46756989,,,,,,,,,18.398742,21.04478134,8.24103323
UNIMECH.NS,920.0253864,29.66885912,disaster,10.66228176,,,,,,,,,834.1775266,1014.305511,-14.99350042
SIYSIL.NS,703.7847428,12.93562873,stellar,64.12874254,,,,,,,,,619.4660832,791.1913952,14.5762707
DOLATALGO.NS,80.69236145,19.03401528,loss,41.93196943,,,,,,,,,72.2050019,89.18079783,-1.594681163
CREST.NS,363.5333186,6.695157301,disaster,61.6096854,,,,,,,,,338.1733858,391.7691756,-3.018990871
DPABHUSHAN.NS,1613.076804,10.56570247,breakeven,53.86859505,,,,,,,,,1498.572049,1746.187633,0.975073815
INDIGRID.NS,164.5254353,0.769812685,profit,98.46037463,,,,,,,,,162.9661273,166.0788902,3.345124653
ANANTRAJ.NS,569.7589548,4.605551525,profit,65.78889695,,,,,,,,,499.8079201,640.7207639,4.141652387
MGL.NS,1356.340258,8.805130986,profit,57.38973803,,,,,,,,,1266.476274,1453.739257,2.203321742
BSHSL.NS,141.9186322,8.297739978,profit,53.40452004,,,,,,,,,133.3087671,151.846811,2.298447784
CUB.NS,226.9355137,5.385228991,stellar,89.22954202,,,,,,,,,219.0449908,235.5566884,7.217003588
PDMJEPAPER.NS,130.712961,6.276395692,loss,62.44720862,,,,,,,,,116.8801885,145.5964552,-1.385923824
BCG.NS,17.32808059,32.1001821,profit,25.7996358,,,,,,,,,15.79915476,18.80282635,4.448947761
ROLEXRINGS.NS,1282.394157,16.98846657,disaster,41.02306686,,,,,,,,,1189.131969,1379.355884,-7.455134448
MBAPL.NS,519.4978863,8.479450925,stellar,88.04109815,,,,,,,,,496.8357268,541.2297608,16.87241536
RADHIKAJWE.NS,88.74386847,12.68992926,disaster,49.62014149,,,,,,,,,79.16224618,99.27529992,-10.774312
ORCHPHARMA.NS,714.779263,9.10693501,disaster,56.78612998,,,,,,,,,599.8990576,829.9789367,-7.435994336
NFL.NS,93.33160076,15.0356185,disaster,44.928763,,,,,,,,,86.8085483,99.39435726,-4.947959632
MANORAMA.NS,1607.424837,9.330986079,stellar,86.33802784,,,,,,,,,1519.558528,1700.979157,13.67926714
NILKAMAL.NS,1585.909856,8.550914135,breakeven,57.89817173,,,,,,,,,1523.35947,1643.50627,0.221804304
DCMSRIND.NS,163.4220875,2.255143616,breakeven,70.48971277,,,,,,,,,153.7792113,172.9617373,1.290499077
CAPLIPOINT.NS,2111.802789,2.483364794,disaster,85.03327041,,,,,,,,,1977.723298,2247.346532,-2.596619436
CRAFTSMAN.NS,6946.129368,12.0640194,breakeven,45.8719612,,,,,,,,,6554.731359,7336.183736,1.804622127
GODAVARIB.NS,336.21094,9.526411274,stellar,85.94717745,,,,,,,,,300.8527185,371.0773045,28.37378688
DBL.NS,462.8128726,8.978748493,loss,62.04250301,,,,,,,,,435.3960569,489.1429785,-1.319216933
CARBORUNIV.NS,909.7765364,5.971369186,loss,58.05726163,,,,,,,,,856.0003616,960.901524,-1.820912701
RAJRATAN.NS,311.6552172,19.61999203,disaster,35.76001593,,,,,,,,,283.6177687,340.0143812,-4.253389501
SOUTHBANK.NS,30.2392159,10.36470855,breakeven,69.2705829,,,,,,,,,29.21090627,31.28776948,1.134502641
AEROFLEX.NS,204.7010769,9.68255428,stellar,85.63489144,,,,,,,,,185.941248,224.5449461,13.08827306
SCODATUBES.NS,-100.4599992,,disaster,20,,,,,,,,,-114.754186,-86.34105854,-158.7107702
NIITLTD.NS,91.00090941,15.5112171,disaster,53.97756579,,,,,,,,,75.11698696,107.0472113,-19.06714031
ADFFOODS.NS,235.0797467,18.64164712,profit,37.71670577,,,,,,,,,213.588681,255.6137989,2.893047439
HEMIPROP.NS,129.7418584,8.405458629,disaster,58.18908274,,,,,,,,,122.413109,137.7056107,-5.027554452
BOROSCI.NS,165.4543242,9.754834575,stellar,85.49033085,,,,,,,,,154.471231,176.3644195,18.40154406
SANGHIIND.NS,71.07446867,2.276594467,stellar,85.44681107,,,,,,,,,67.36635301,74.8893686,7.770237992
ALLTIME.NS,417.4110506,,stellar,70,,,,,,,,,411.1540424,423.6532954,32.40636023
DIVGIITTS.NS,729.6564845,7.286238789,stellar,85.42752242,,,,,,,,,699.4002214,760.3971973,8.838970456
EXCELINDUS.NS,1396.157777,7.371863601,stellar,85.2562728,,,,,,,,,1308.364938,1486.927764,7.240014621
JTLIND.NS,73.0230231,12.0789102,disaster,50.84217961,,,,,,,,,66.68204392,79.48981035,-3.879133961
IGARASHI.NS,583.3282547,9.952222637,stellar,85.09555473,,,,,,,,,537.5958453,631.6314836,17.08716187
KSB.NS,841.0443803,6.864037922,profit,71.27192416,,,,,,,,,808.3696593,873.8915091,3.819825415
DOLLAR.NS,363.8587204,3.704310383,loss,67.59137923,,,,,,,,,344.9834463,382.5412409,-1.232701834
WALCHANNAG.NS,205.6297614,34.06264016,stellar,6.874719675,,,,,,,,,182.9853397,229.7969066,11.03718273
MEDIASSIST.NS,551.0005785,3.57199951,disaster,67.85600098,,,,,,,,,517.2395378,583.6419393,-2.053045869
PNCINFRA.NS,320.5338444,2.80814412,profit,69.38371176,,,,,,,,,295.6157402,345.1984804,3.699074102
CAMS.NS,3837.174963,10.3093264,loss,54.38134721,,,,,,,,,3582.537133,4075.512519,-1.73687675
UNIENTER.NS,148.2208308,3.210518189,disaster,78.57896362,,,,,,,,,138.5559605,157.3570476,-3.546019051
TIRUMALCHM.NS,314.3428021,3.467341783,stellar,83.06531643,,,,,,,,,294.500669,334.4685691,11.21273976
STEELCAS.NS,1205.59244,10.2114069,stellar,79.5771862,,,,,,,,,1131.232157,1283.152037,10.28105502
ANDHRAPAP.NS,74.38400026,8.599649288,breakeven,57.80070142,,,,,,,,,70.85263742,77.77617578,0.546089333
GUJALKALI.NS,540.1672538,2.061600272,disaster,70.87679946,,,,,,,,,505.447711,575.9348264,-5.984289394
SANGAMIND.NS,424.8067084,15.57472232,stellar,53.85055537,,,,,,,,,388.6732044,465.1741063,16.93000899
ASKAUTOLTD.NS,535.7336095,7.01126288,profit,60.97747424,,,,,,,,,504.1077568,567.9618465,4.676362305
NPST.NS,2060.232629,6.389147111,disaster,57.22170578,,,,,,,,,1781.737532,2342.020626,-12.06484636
FMGOETZE.NS,680.7155872,17.67915875,stellar,89.6416825,,,,,,,,,646.2608159,716.3569208,27.69004284
NATCOPHARM.NS,1013.940195,6.077200151,stellar,82.8455997,,,,,,,,,919.0558006,1108.030154,14.90058149
ICIL.NS,251.1794894,10.26751185,breakeven,54.46497631,,,,,,,,,225.0399227,277.9757478,0.01174417
GENUSPOWER.NS,379.4554106,11.97875029,profit,51.04249942,,,,,,,,,352.7447351,404.762803,5.771543019
MINDACORP.NS,477.7917196,5.800335781,disaster,63.39932844,,,,,,,,,444.8279161,508.4693666,-5.918733126
IONEXCHANG.NS,427.2863752,18.13843283,disaster,48.72313433,,,,,,,,,393.2311033,459.2360245,-3.948214161
SALASAR.NS,6.297143551,8.418095762,disaster,53.16380848,,,,,,,,,5.402185317,7.270723414,-19.78160984
SHANKARA.NS,1216.257947,11.0905596,stellar,87.8188808,,,,,,,,,1159.525892,1271.695544,17.7973799
5PAISA.NS,359.6998352,12.42374006,disaster,50.15251987,,,,,,,,,338.9654487,382.7581976,-2.520369864
SESHAPAPER.NS,268.3309257,12.86881108,profit,49.26237783,,,,,,,,,255.4986539,281.4533875,2.046363677
INNOVACAP.NS,927.4703664,1.852224128,breakeven,71.29555174,,,,,,,,,855.3803061,1008.185134,1.76884745
HAPPSTMNDS.NS,585.8279597,7.651612528,loss,69.69677494,,,,,,,,,562.8914799,609.754785,-1.009129466
SHK.NS,238.0292565,9.024015013,profit,56.95196997,,,,,,,,,219.8842541,255.076739,5.790780647
PATELENG.NS,34.48727567,7.418459733,disaster,60.16308053,,,,,,,,,31.89196809,37.13633149,-11.68431155
SJS.NS,1391.82787,13.14747517,breakeven,48.70504966,,,,,,,,,1314.061664,1458.625999,0.937547689
TCI.NS,1272.65587,3.631413106,stellar,82.73717379,,,,,,,,,1214.951189,1330.184777,10.09133822
CENTURYPLY.NS,712.6081548,4.070144753,disaster,61.85971049,,,,,,,,,660.2592975,762.1437946,-3.388262148
APTUS.NS,356.1528173,3.476328756,profit,68.04734249,,,,,,,,,340.8366039,370.8542285,2.949213684
GODREJAGRO.NS,822.9396903,3.741001139,stellar,82.51799772,,,,,,,,,791.1676405,853.1131411,10.30624003
BGRENERGY.NS,129.7242076,15.35869789,disaster,54.28260422,,,,,,,,,103.3683888,155.3720261,-24.88464975
UTIAMC.NS,1477.178095,3.839605306,stellar,82.32078939,,,,,,,,,1407.608996,1547.368439,7.31406426
MASTEK.NS,2736.004111,3.934576785,stellar,82.13084643,,,,,,,,,2599.164166,2876.355321,9.857623421
GOPAL.NS,390.7298257,11.89201655,stellar,66.2159669,,,,,,,,,366.9919057,414.3334104,7.787538115
AWHCL.NS,653.3309463,16.57687858,stellar,56.84624284,,,,,,,,,606.0620098,699.3876041,10.3133721
UGROCAP.NS,166.5592202,4.575625539,loss,65.84874892,,,,,,,,,155.649038,177.4558806,-1.098974757
GRMOVER.NS,409.9353923,3.998463002,stellar,82.003074,,,,,,,,,392.4674699,430.0798138,9.389030635
KRN.NS,958.368716,7.47127019,breakeven,55.05745962,,,,,,,,,885.5724127,1032.219712,0.321231893
GRINDWELL.NS,1452.372328,14.32317909,disaster,46.35364182,,,,,,,,,1345.972455,1561.435128,-7.539325008
LGBBROSLTD.NS,1253.694685,4.085415762,disaster,66.82916848,,,,,,,,,1200.528804,1306.504835,-3.189599607
APLLTD.NS,997.9830872,4.767587174,profit,65.46482565,,,,,,,,,940.011129,1056.581172,2.399252231
JKLAKSHMI.NS,1017.591546,4.07173354,stellar,81.85653292,,,,,,,,,967.03149,1068.569444,10.00395211
KITEX.NS,223.0903616,43.99744247,stellar,0,,,,,,,,,179.6289584,270.3577147,12.79723075
INDIASHLTR.NS,955.7440957,4.90053747,profit,80.19892506,,,,,,,,,923.299822,987.219487,5.659621755
OSWALPUMPS.NS,-6.725656086,,disaster,20,,,,,,,,,-40.11731055,25.18516313,-100.769702
VAIBHAVGBL.NS,221.920806,10.62214443,profit,53.75571114,,,,,,,,,208.2837777,237.1574772,2.065406546
DECCANCE.NS,1243.105205,20.26906511,stellar,64.46186977,,,,,,,,,1185.798753,1305.082882,18.08732426
USHAMART.NS,400.7776362,5.216960689,profit,79.56607862,,,,,,,,,378.5281772,423.759749,6.307065315
ABLBL.NS,-89.16421959,,disaster,25,,,,,,,,,-100.7646065,-76.59938796,-162.4355585
GESHIP.NS,1023.833981,9.217216568,profit,76.56556686,,,,,,,,,980.1936188,1069.616977,5.784368088
TIPSMUSIC.NS,567.4550226,11.29564512,disaster,52.40870976,,,,,,,,,525.3395732,606.0071196,-2.432075917
SEPC.NS,7.639667239,11.93121943,disaster,46.13756115,,,,,,,,,5.932916967,9.418145401,-35.63886005
MEDPLUS.NS,813.864013,9.353581046,loss,51.29283791,,,,,,,,,764.887282,860.121019,-0.899359142
MOLDTKPAC.NS,869.9993828,4.148976205,stellar,81.70204759,,,,,,,,,837.2394747,901.0781294,9.792952551
KSL.NS,980.4880161,4.168750821,stellar,81.66249836,,,,,,,,,885.0953316,1080.264869,13.65999981
PILANIINVS.NS,5536.431659,12.28623711,stellar,60.42752579,,,,,,,,,5118.854578,5913.74433,9.860733388
KOLTEPATIL.NS,420.2152231,21.87691836,breakeven,31.24616329,,,,,,,,,390.0556873,450.7531872,0.734802643
KPIGREEN.NS,596.4680823,4.605041269,stellar,80.78991746,,,,,,,,,552.7081036,639.5144378,14.95964351
REPCOHOME.NS,363.5254205,12.68873907,loss,54.62252187,,,,,,,,,340.5379508,387.7414169,-1.014180926
SANDUMA.NS,457.8515318,7.862723885,breakeven,59.27455223,,,,,,,,,418.8193742,495.4442097,1.869289001
HEG.NS,550.8792272,4.678305816,stellar,80.64338837,,,,,,,,,499.2650905,602.4792471,13.1866064
KCP.NS,205.9584392,2.912537384,breakeven,69.17492523,,,,,,,,,192.3405563,220.5078241,0.708251307
AMRUTANJAN.NS,641.6856605,7.852884892,disaster,69.29423022,,,,,,,,,615.3459625,668.3653702,-8.585276823
SUNDROP.NS,811.017279,46.23485742,disaster,0,,,,,,,,,769.1571222,850.56062,-2.516104687
EKC.NS,144.3708449,4.668333691,loss,65.66333262,,,,,,,,,131.8011658,155.5141356,-0.013265794
INDOTECH.NS,1691.006779,9.802224494,disaster,55.39555101,,,,,,,,,1380.749014,1978.138978,-9.334255449
ROSSARI.NS,668.5627619,5.335467432,profit,64.32906514,,,,,,,,,632.4287455,705.2992957,5.576432987
DBCORP.NS,291.4022864,4.681679882,stellar,80.63664024,,,,,,,,,276.3910367,307.0851387,9.880193424
HEIDELBERG.NS,225.8339263,2.590080112,profit,84.81983978,,,,,,,,,218.6819372,232.3406154,5.436259245
BANSALWIRE.NS,369.2715685,5.656476162,loss,63.68704768,,,,,,,,,344.6107499,392.1101232,-0.546302002
RACLGEAR.NS,888.0059106,5.108459119,disaster,64.78308176,,,,,,,,,839.6896629,940.7187865,-4.699943951
THELEELA.NS,-255.9647951,,disaster,20,,,,,,,,,-279.5396834,-230.6861404,-160.8498274
TRANSRAILL.NS,847.0901479,4.778405285,stellar,80.44318943,,,,,,,,,799.0465174,895.2003901,8.636120288
BASF.NS,4918.601689,9.266447631,profit,51.46710474,,,,,,,,,4419.939461,5372.813336,6.884303919
UTKARSHBNK.NS,20.36420881,11.33892425,disaster,62.3221515,,,,,,,,,18.59094373,22.11923426,-4.884591534
BHARATRAS.NS,11521.82549,4.837372331,stellar,80.32525534,,,,,,,,,10838.60961,12224.787,10.39403558
MOIL.NS,336.4308978,14.09448911,profit,56.81102178,,,,,,,,,313.4514794,362.6145963,2.026049383
SUNFLAG.NS,329.6227232,4.839625745,stellar,80.32074851,,,,,,,,,304.1273154,356.0315845,12.9425103
BAJAJINDEF.NS,540.0634352,50.27885458,stellar,10,,,,,,,,,456.7831645,620.1432886,40.6964769
DVL.NS,353.232981,2.430500175,breakeven,75.13899965,,,,,,,,,329.7044959,375.0710056,0.995848739
VOLTAMP.NS,8867.782668,13.16217157,stellar,63.67565686,,,,,,,,,8029.602323,9677.817139,7.860885097
EUREKAFORB.NS,519.7609741,14.22563798,disaster,51.54872405,,,,,,,,,485.1336185,551.9054498,-5.61812918
RAINBOW.NS,1619.442203,1.709307329,profit,66.58138534,,,,,,,,,1550.38076,1689.935848,2.66528323
HONDAPOWER.NS,2924.092378,14.3599703,breakeven,61.28005941,,,,,,,,,2734.440955,3133.919965,0.556844323
MAXIND.NS,232.0415107,10.26231667,profit,54.47536666,,,,,,,,,215.1377064,248.3542101,5.713672304
ORIENTTECH.NS,330.3515775,3.591332189,profit,67.81733562,,,,,,,,,268.8973434,396.7256035,6.239448299
PANACEABIO.NS,338.9837927,9.508961623,disaster,50.98207675,,,,,,,,,292.2218914,386.7403975,-16.94627031
SANOFI.NS,4736.902323,10.95800457,disaster,53.08399085,,,,,,,,,4481.019327,4996.094856,-9.436911898
IXIGO.NS,292.8166591,17.73169849,profit,34.53660302,,,,,,,,,277.3849435,307.9375535,4.327731884
AGARWALEYE.NS,493.874456,2.456051108,stellar,80.08789778,,,,,,,,,473.3245972,515.4138103,8.388996511
JISLJALEQS.NS,43.8111048,18.70406805,disaster,32.5918639,,,,,,,,,39.39161682,48.51296351,-11.74233413
PLATIND.NS,300.6665677,5.178470293,stellar,79.64305941,,,,,,,,,274.5241742,327.0362732,9.572366777
RUPA.NS,212.6871152,9.315319856,profit,71.36936029,,,,,,,,,200.7077934,224.2480964,6.953190469
ICRA.NS,6280.502534,12.01598809,breakeven,50.96802383,,,,,,,,,5970.43723,6584.540472,0.33553053
SBFC.NS,109.4108085,8.426960072,disaster,58.14607986,,,,,,,,,104.0262634,114.6347523,-3.543323454
DENTA.NS,401.537423,12.32156544,disaster,65.35686912,,,,,,,,,378.2999409,424.309706,-5.163573747
BOMDYEING.NS,189.4213663,3.567730179,profit,100,,,,,,,,,179.0896441,200.0436557,6.30899879
SMLISUZU.NS,5316.829049,33.85800641,stellar,42.28398718,,,,,,,,,5113.494978,5527.795824,17.14947777
NIITMTS.NS,288.5233542,5.665359989,disaster,63.66928002,,,,,,,,,266.1722368,311.0641396,-12.93803272
GOCLCORP.NS,398.9773058,9.825232841,breakeven,55.34953432,,,,,,,,,373.2536007,423.4183523,0.434815806
NACLIND.NS,346.1280453,16.80654707,stellar,76.38690586,,,,,,,,,321.3492554,369.2024817,21.94047486
GRPLTD.NS,2250.135023,23.34868476,loss,28.30263048,,,,,,,,,2034.059152,2448.596201,-1.599026042
CONFIPET.NS,42.52247874,15.3086114,disaster,44.3827772,,,,,,,,,38.55760761,46.32969505,-14.23461645
OMAXE.NS,110.4159038,18.23272144,stellar,83.53455713,,,,,,,,,101.8015243,118.3700136,22.35805236
REGAAL.NS,42.18013408,,disaster,25,,,,,,,,,-227.4357894,276.5427314,-66.00569515
GARUDA.NS,236.7216965,23.22531619,stellar,78.54936761,,,,,,,,,223.6239683,249.2677584,23.13222183
IRMENERGY.NS,270.3942305,8.039026992,disaster,58.92194602,,,,,,,,,251.4577127,288.624875,-2.367135359
GALLANTT.NS,803.6256896,15.96437464,stellar,78.07125072,,,,,,,,,758.2739574,846.7114984,30.59652579
BIRET.NS,326.9170081,1.775586362,breakeven,76.44882728,,,,,,,,,321.2543618,332.7230437,1.662779703
UJJIVANSFB.NS,42.07397974,17.37767324,disaster,50.24465353,,,,,,,,,39.92695234,44.50420792,-3.742894946
JLHL.NS,1437.044399,4.034625132,profit,66.93074974,,,,,,,,,1372.703085,1499.652952,2.273462634
AVTNPL.NS,77.19054971,5.347859905,profit,79.30428019,,,,,,,,,73.49925487,80.55735478,5.437167974
IDEAFORGE.NS,432.7262736,43.7703621,disaster,0,,,,,,,,,377.7441623,488.1633931,-13.28999415
RAIN.NS,154.5332102,2.714155084,profit,69.57168983,,,,,,,,,143.9711471,166.11368,3.922806539
CANTABIL.NS,281.3902221,5.27183849,stellar,79.45632302,,,,,,,,,262.1182395,300.5791568,9.320213182
BLS.NS,371.1633788,3.226470577,breakeven,68.54705885,,,,,,,,,335.9974602,407.169018,0.818520984
GRAPHITE.NS,590.8748739,5.42642119,stellar,79.14715762,,,,,,,,,548.4182933,632.1448642,10.0018332
GPIL.NS,201.1758372,3.7280424,disaster,67.5439152,,,,,,,,,184.9104815,215.8510426,-15.68843021
AGARIND.NS,907.2305216,5.588619062,stellar,78.82276188,,,,,,,,,831.7531243,977.8405431,13.0646179
PARKHOTELS.NS,159.8853726,7.2860661,profit,60.4278678,,,,,,,,,148.6312758,172.0301412,4.295740001
HFCL.NS,65.99942907,15.45534865,disaster,39.0893027,,,,,,,,,58.47967924,73.21203383,-10.3512271
SASKEN.NS,1549.473411,3.28346617,stellar,78.43306766,,,,,,,,,1442.480898,1661.417963,7.939631588
KFINTECH.NS,1257.668398,12.64343789,stellar,44.71312422,,,,,,,,,1101.30294,1410.676412,11.67363276
BBOX.NS,507.8475513,16.43409302,profit,42.13181396,,,,,,,,,461.2966653,556.4781194,5.933992024
ABDL.NS,568.9925843,3.310804299,stellar,78.3783914,,,,,,,,,544.5247335,592.8673626,8.981538191
ELECON.NS,493.8637633,30.24634636,disaster,14.50730727,,,,,,,,,446.6669892,540.9805668,-11.199543
KIRLOSENG.NS,983.8700133,3.295212404,profit,68.40957519,,,,,,,,,923.4255742,1045.399041,3.685318574
AJMERA.NS,987.1621278,6.104693912,stellar,77.79061218,,,,,,,,,912.8601154,1073.26926,10.27895893
MAXESTATES.NS,478.29004,14.55663742,profit,40.88672515,,,,,,,,,436.5301169,517.1941341,4.111895165
VRLLOG.NS,303.4200691,6.209598621,stellar,77.58080276,,,,,,,,,287.8190527,317.690438,8.908852266
MOTISONS.NS,21.8292354,12.45793278,stellar,50.08413443,,,,,,,,,19.68082759,24.08875775,8.819720741
FINPIPE.NS,186.2697805,14.54289883,disaster,45.91420234,,,,,,,,,171.9586234,200.3531582,-12.0206974
INDIANHUME.NS,381.9648303,14.0014381,breakeven,51.99712381,,,,,,,,,353.805736,410.0005712,0.928740386
BALUFORGE.NS,575.5024368,13.44666456,disaster,58.10667088,,,,,,,,,507.8046772,642.3449042,-9.183773754
ORIENTCEM.NS,188.9711494,9.888795143,disaster,55.22240971,,,,,,,,,164.424851,213.3903444,-20.50349414
PARAGMILK.NS,263.8967886,6.351718366,stellar,77.29656327,,,,,,,,,250.2427491,277.962534,11.81119557
