ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
NIITLTD.NS,91.00090940625094,,disaster,50,,,,,,,,,-19.06714031452236
ADFFOODS.NS,235.07974674056808,,profit,40,,,,,,,,,2.8930474392915646
HEMIPROP.NS,129.7418584423912,,disaster,40,,,,,,,,,-5.027554452290912
BALAJITELE.NS,110.17093100345548,,stellar,40,,,,,,,,,21.053651705824052
PGINVIT.NS,97.90999242162206,,stellar,55,,,,,,,,,7.3103843862551585
ALLTIME.NS,417.41105061179917,,stellar,50,,,,,,,,,32.406360225788795
MASTEK.NS,2736.004111301664,,stellar,40,,,,,,,,,9.857623421066618
MANGCHEFER.NS,398.1056928459226,,stellar,40,,,,,,,,,12.300618574308206
JTLIND.NS,73.02302310354024,,disaster,40,,,,,,,,,-3.879133960524123
MCLOUD.NS,95.97535969044537,,stellar,40,,,,,,,,,14.597444406501939
KSB.NS,841.0443803362735,,profit,50,,,,,,,,,3.819825414505692
DOLLAR.NS,363.8587204161856,,loss,40,,,,,,,,,-1.2327018337505287
WALCHANNAG.NS,205.62976140733807,,stellar,40,,,,,,,,,11.037182729342485
MEDIASSIST.NS,551.0005785084833,,disaster,40,,,,,,,,,-2.0530458688296913
PNCINFRA.NS,320.53384437842874,,profit,40,,,,,,,,,3.699074101953914
CAMS.NS,3837.1749628937355,,loss,40,,,,,,,,,-1.7368767504805254
UNIENTER.NS,148.220830758453,,disaster,50,,,,,,,,,-3.5460190508374243
MONARCH.NS,360.18100626632827,,stellar,40,,,,,,,,,7.709633026436169
STEELCAS.NS,1205.5924396477471,,stellar,50,,,,,,,,,10.281055021580547
ANDHRAPAP.NS,74.38400026408054,,breakeven,40,,,,,,,,,0.5460893333537319
GUJALKALI.NS,540.1672538078367,,disaster,40,,,,,,,,,-5.984289394419308
SANGAMIND.NS,424.8067083745021,,stellar,35,,,,,,,,,16.930008986563376
ASKAUTOLTD.NS,535.7336094980838,,profit,40,,,,,,,,,4.676362304798739
NPST.NS,2060.23262869405,,disaster,35,,,,,,,,,-12.064846362703333
FMGOETZE.NS,680.7155872128847,,stellar,55,,,,,,,,,27.690042841345246
UTIAMC.NS,1477.1780945423598,,stellar,40,,,,,,,,,7.314064260251345
ICIL.NS,251.17948937884762,,breakeven,40,,,,,,,,,0.01174417004978061
GENUSPOWER.NS,379.4554105806104,,profit,40,,,,,,,,,5.771543018985483
MINDACORP.NS,477.79171956440433,,disaster,40,,,,,,,,,-5.9187331255017215
IONEXCHANG.NS,427.2863751669822,,disaster,50,,,,,,,,,-3.9482141610775616
SALASAR.NS,6.297143550813502,,disaster,35,,,,,,,,,-19.78160984311185
SHANKARA.NS,1216.2579474224938,,stellar,40,,,,,,,,,17.797379895641043
5PAISA.NS,359.69983520092813,,disaster,40,,,,,,,,,-2.520369864247118
SESHAPAPER.NS,268.33092574606474,,profit,40,,,,,,,,,2.0463636772136273
INNOVACAP.NS,927.4703663930492,,breakeven,40,,,,,,,,,1.768847450371326
HAPPSTMNDS.NS,585.8279597344448,,loss,50,,,,,,,,,-1.0091294663245538
SHK.NS,238.02925645494057,,profit,40,,,,,,,,,5.790780646640251
PATELENG.NS,34.48727566560615,,disaster,40,,,,,,,,,-11.684311550828735
SJS.NS,1391.8278697216472,,breakeven,40,,,,,,,,,0.9375476886424828
LLOYDSENGG.NS,82.07112366039972,,stellar,35,,,,,,,,,19.13358163381245
CENTURYPLY.NS,712.6081548109133,,disaster,35,,,,,,,,,-3.3882621478086503
APTUS.NS,356.1528173064783,,profit,40,,,,,,,,,2.9492136838952523
RBLBANK.NS,294.48403825864267,,stellar,50,,,,,,,,,16.32788677018897
BGRENERGY.NS,129.7242075859787,,disaster,50,,,,,,,,,-24.884649751987688
MUFIN.NS,96.87011225464067,,stellar,35,,,,,,,,,10.179838799014759
PLATIND.NS,300.6665677489775,,stellar,40,,,,,,,,,9.57236677723908
GOPAL.NS,390.7298256662586,,stellar,40,,,,,,,,,7.787538114829956
AWHCL.NS,653.3309462567285,,stellar,40,,,,,,,,,10.3133720990677
UGROCAP.NS,166.5592202334673,,loss,40,,,,,,,,,-1.0989747570788058
JKLAKSHMI.NS,1017.5915455785208,,stellar,40,,,,,,,,,10.003952111425072
KRN.NS,958.368716025119,,breakeven,35,,,,,,,,,0.3212318927418804
GRINDWELL.NS,1452.372327915435,,disaster,40,,,,,,,,,-7.539325008363818
LGBBROSLTD.NS,1253.694685095005,,disaster,40,,,,,,,,,-3.1895996065633145
APLLTD.NS,997.9830872463598,,profit,40,,,,,,,,,2.3992522312925417
ADVENZYMES.NS,332.16774638450573,,stellar,40,,,,,,,,,8.445236572788001
KITEX.NS,223.09036160154037,,stellar,35,,,,,,,,,12.79723075056107
INDIASHLTR.NS,955.7440956900859,,profit,40,,,,,,,,,5.659621755346746
OSWALPUMPS.NS,-6.725656085927312,,disaster,35,,,,,,,,,-100.76970201188888
VAIBHAVGBL.NS,221.92080597645818,,profit,40,,,,,,,,,2.0654065455327353
DECCANCE.NS,1243.1052048557094,,stellar,35,,,,,,,,,18.087324262898804
USHAMART.NS,400.7776362381073,,profit,40,,,,,,,,,6.3070653151478195
ABLBL.NS,-89.16421959029819,,disaster,40,,,,,,,,,-162.43555851453246
GESHIP.NS,1023.833980711445,,profit,45,,,,,,,,,5.784368087793209
TIPSMUSIC.NS,567.4550226462965,,disaster,40,,,,,,,,,-2.432075917023653
SEPC.NS,7.639667238727103,,disaster,35,,,,,,,,,-35.63886004732449
MEDPLUS.NS,813.8640130422655,,loss,35,,,,,,,,,-0.8993591424943113
SAMMAANCAP.NS,137.67639371301917,,stellar,40,,,,,,,,,13.006970076171518
NELCAST.NS,196.18852454841544,,stellar,40,,,,,,,,,19.722054307816485
PILANIINVS.NS,5536.431659104814,,stellar,35,,,,,,,,,9.860733388328478
KOLTEPATIL.NS,420.215223078127,,breakeven,40,,,,,,,,,0.7348026432917213
AGARWALEYE.NS,493.87445598475415,,stellar,35,,,,,,,,,8.388996510543945
REPCOHOME.NS,363.5254205486219,,loss,45,,,,,,,,,-1.014180926175106
SANDUMA.NS,457.8515318483412,,breakeven,40,,,,,,,,,1.8692890005840939
KHAICHEM.NS,132.62053206575794,,stellar,40,,,,,,,,,22.434021823667766
KCP.NS,205.9584392153356,,breakeven,40,,,,,,,,,0.7082513067356325
AMRUTANJAN.NS,641.6856605027148,,disaster,50,,,,,,,,,-8.585276822609739
SUNDROP.NS,811.0172789592034,,disaster,50,,,,,,,,,-2.5161046866621994
EKC.NS,144.37084491007118,,loss,40,,,,,,,,,-0.013265793793351958
INDOTECH.NS,1691.0067794873833,,disaster,40,,,,,,,,,-9.334255448899523
ROSSARI.NS,668.5627618912055,,profit,40,,,,,,,,,5.576432987162332
AGARIND.NS,907.2305216225086,,stellar,40,,,,,,,,,13.064617898659286
HEIDELBERG.NS,225.83392625048998,,profit,40,,,,,,,,,5.436259244765189
BANSALWIRE.NS,369.27156852546756,,loss,40,,,,,,,,,-0.5463020022053608
RACLGEAR.NS,888.005910629795,,disaster,40,,,,,,,,,-4.699943951158761
THELEELA.NS,-255.96479512222302,,disaster,35,,,,,,,,,-160.84982737102143
VRLLOG.NS,303.4200690596805,,stellar,40,,,,,,,,,8.908852265761547
BASF.NS,4918.6016889717675,,profit,35,,,,,,,,,6.884303918687766
UTKARSHBNK.NS,20.36420880740691,,disaster,50,,,,,,,,,-4.884591534135889
FLAIR.NS,338.2436309187615,,stellar,40,,,,,,,,,8.394053565280396
MOIL.NS,336.4308978400154,,profit,50,,,,,,,,,2.026049382870479
GREENLAM.NS,248.81881520889715,,stellar,35,,,,,,,,,7.467203611088266
BAJAJINDEF.NS,540.0634351729251,,stellar,40,,,,,,,,,40.69647690126186
DVL.NS,353.2329809643795,,breakeven,45,,,,,,,,,0.9958487389219504
VOLTAMP.NS,8867.782668277501,,stellar,55,,,,,,,,,7.860885097336268
EUREKAFORB.NS,519.7609741275005,,disaster,45,,,,,,,,,-5.618129179902662
RAINBOW.NS,1619.442202736763,,profit,35,,,,,,,,,2.6652832301253047
HONDAPOWER.NS,2924.092377857932,,breakeven,55,,,,,,,,,0.5568443226374872
MAXIND.NS,232.0415107078684,,profit,40,,,,,,,,,5.713672304268069
ORIENTTECH.NS,330.3515774559608,,profit,40,,,,,,,,,6.2394482994945015
PANACEABIO.NS,338.98379265296813,,disaster,35,,,,,,,,,-16.946270311854587
SANOFI.NS,4736.902323169155,,disaster,40,,,,,,,,,-9.436911898113845
IXIGO.NS,292.8166590882638,,profit,35,,,,,,,,,4.327731884210314
GPTHEALTH.NS,173.00707045947317,,stellar,40,,,,,,,,,9.727324455280325
JISLJALEQS.NS,43.81110479913415,,disaster,35,,,,,,,,,-11.742334130104368
VINCOFE.NS,181.73369352527715,,stellar,40,,,,,,,,,17.073824986929452
RUPA.NS,212.68711521942328,,profit,40,,,,,,,,,6.95319046898963
ICRA.NS,6280.502533534958,,breakeven,40,,,,,,,,,0.3355305301534991
SBFC.NS,109.41080850073497,,disaster,40,,,,,,,,,-3.543323453784222
DENTA.NS,401.53742296882,,disaster,55,,,,,,,,,-5.163573746533749
BOMDYEING.NS,189.42136625723057,,profit,60,,,,,,,,,6.308998789726229
SMLISUZU.NS,5316.829048807069,,stellar,40,,,,,,,,,17.14947777475088
NIITMTS.NS,288.5233542479595,,disaster,40,,,,,,,,,-12.938032721243125
GOCLCORP.NS,398.9773057877064,,breakeven,40,,,,,,,,,0.43481580559003835
NACLIND.NS,346.12804533355364,,stellar,40,,,,,,,,,21.940474860277508
GRPLTD.NS,2250.1350234511665,,loss,40,,,,,,,,,-1.5990260419592839
CONFIPET.NS,42.522478735663626,,disaster,40,,,,,,,,,-14.234616447655204
OMAXE.NS,110.4159038393253,,stellar,50,,,,,,,,,22.35805236389108
REGAAL.NS,42.18013407797471,,disaster,40,,,,,,,,,-66.00569515190168
GARUDA.NS,236.72169646481865,,stellar,55,,,,,,,,,23.132221828254174
IRMENERGY.NS,270.3942305401029,,disaster,40,,,,,,,,,-2.367135359440833
GALLANTT.NS,803.6256895752531,,stellar,40,,,,,,,,,30.596525791690993
BIRET.NS,326.9170081356389,,breakeven,45,,,,,,,,,1.6627797025949405
UJJIVANSFB.NS,42.07397973778282,,disaster,50,,,,,,,,,-3.7428949461383247
JLHL.NS,1437.044398502249,,profit,40,,,,,,,,,2.2734626340727337
AVTNPL.NS,77.19054970855858,,profit,40,,,,,,,,,5.437167974135612
IDEAFORGE.NS,432.7262736136477,,disaster,40,,,,,,,,,-13.289994149210463
RAIN.NS,154.53321015265874,,profit,40,,,,,,,,,3.9228065394291236
KELLTONTEC.NS,31.30357139149133,,stellar,40,,,,,,,,,21.28466501054368
BLS.NS,371.1633788482505,,breakeven,40,,,,,,,,,0.8185209837633218
MBAPL.NS,519.4978862733866,,stellar,35,,,,,,,,,16.872415359592036
GPIL.NS,201.17583718230205,,disaster,40,,,,,,,,,-15.68843021344242
AGIIL.NS,1259.8500924426291,,stellar,40,,,,,,,,,7.504912210624856
PARKHOTELS.NS,159.88537260458256,,profit,40,,,,,,,,,4.29574000112796
HFCL.NS,65.99942906774348,,disaster,35,,,,,,,,,-10.35122710477263
NATCOPHARM.NS,1013.9401954141878,,stellar,45,,,,,,,,,14.900581493369355
KFINTECH.NS,1257.6683975830983,,stellar,35,,,,,,,,,11.673632757169182
BBOX.NS,507.8475512976108,,profit,40,,,,,,,,,5.933992024052677
SANGHIIND.NS,71.07446866700627,,stellar,40,,,,,,,,,7.770237992256147
ELECON.NS,493.86376328922955,,disaster,40,,,,,,,,,-11.19954299929327
KIRLOSENG.NS,983.8700132583684,,profit,40,,,,,,,,,3.6853185735662417
STLTECH.NS,163.17198742259637,,stellar,40,,,,,,,,,25.045582461213407
MAXESTATES.NS,478.29004003566297,,profit,35,,,,,,,,,4.111895165465555
MAMATA.NS,553.7390034329226,,stellar,40,,,,,,,,,33.672662265038646
MOTISONS.NS,21.82923539941694,,stellar,40,,,,,,,,,8.819720740662754
FINPIPE.NS,186.26978054570583,,disaster,40,,,,,,,,,-12.020697396684426
INDIANHUME.NS,381.9648303115937,,breakeven,45,,,,,,,,,0.9287403860987581
BALUFORGE.NS,575.5024368086683,,disaster,50,,,,,,,,,-9.18377375371576
ORIENTCEM.NS,188.9711494093091,,disaster,40,,,,,,,,,-20.50349414327572
MANINFRA.NS,184.04556419923307,,stellar,40,,,,,,,,,11.105083598279027
INDIACEM.NS,393.8984385516417,,profit,40,,,,,,,,,4.6210992169035
VENTIVE.NS,779.0256110350582,,profit,35,,,,,,,,,3.877004914295587
ETHOSLTD.NS,2731.118678423595,,stellar,35,,,,,,,,,7.3341984053289515
VGUARD.NS,377.6874282572475,,breakeven,35,,,,,,,,,1.3517870503876765
VPRPL.NS,169.71826909781558,,stellar,40,,,,,,,,,13.99668426354865
UFLEX.NS,529.3716728109405,,disaster,40,,,,,,,,,-2.9032169922403086
INDRAMEDCO.NS,479.5387467102078,,profit,40,,,,,,,,,4.360989490796043
GREAVESCOT.NS,217.06876743677483,,profit,35,,,,,,,,,4.074775765503473
STEELXIND.NS,11.635166833820746,,stellar,40,,,,,,,,,19.950175903170617
AJMERA.NS,987.1621277543574,,stellar,40,,,,,,,,,10.278958926524426
RRKABEL.NS,1249.441828198966,,profit,40,,,,,,,,,2.767048693842989
63MOONS.NS,1164.475505929555,,stellar,50,,,,,,,,,21.27426485373544
LTFOODS.NS,506.19462603201066,,stellar,40,,,,,,,,,16.742301408354717
ABINFRA.NS,221.0322306861799,,stellar,40,,,,,,,,,13.987017952581434
HUBTOWN.NS,430.15249879259227,,stellar,40,,,,,,,,,24.4474197564762
GOODLUCK.NS,1095.4310888080406,,disaster,40,,,,,,,,,-2.5850521291204434
YATHARTH.NS,784.2196117802879,,stellar,50,,,,,,,,,9.504934028581284
ECLERX.NS,4427.7184367646105,,stellar,40,,,,,,,,,13.60406508696884
NAVNETEDUL.NS,150.69773406452984,,disaster,40,,,,,,,,,-4.07528439863155
PFOCUS.NS,185.04953830012963,,stellar,40,,,,,,,,,21.767149314808336
BELRISE.NS,18.754193841918266,,disaster,35,,,,,,,,,-87.20548942035491
IGARASHI.NS,583.328254744595,,stellar,35,,,,,,,,,17.087161873088824
RATEGAIN.NS,456.3702716236803,,disaster,50,,,,,,,,,-7.813295045563046
MOSCHIP.NS,166.71311989405206,,disaster,35,,,,,,,,,-4.154813410324434
HEG.NS,550.8792271734861,,stellar,40,,,,,,,,,13.186606401635844
FINEORG.NS,5525.606459028347,,stellar,55,,,,,,,,,15.513880192920388
VIPIND.NS,483.02435269711543,,stellar,40,,,,,,,,,12.318187747432077
LINCOLN.NS,563.1858101660599,,profit,50,,,,,,,,,2.2951271734189564
QUICKHEAL.NS,296.3338319382531,,loss,55,,,,,,,,,-1.8599702075611786
EXCELINDUS.NS,1396.1577765365948,,stellar,50,,,,,,,,,7.240014621318891
JSWHL.NS,17852.99127135834,,loss,45,,,,,,,,,-0.772614098719765
CLSEL.NS,294.1049268272163,,profit,40,,,,,,,,,4.6078368173473025
ANUP.NS,2306.119662387895,,breakeven,40,,,,,,,,,0.8360149710491913
CANTABIL.NS,281.39022205933145,,stellar,40,,,,,,,,,9.320213182481641
DODLA.NS,1442.4519556656214,,profit,40,,,,,,,,,6.856206354372948
RKFORGE.NS,555.4614392901384,,disaster,40,,,,,,,,,-2.9592215935461024
PVRINOX.NS,1061.099853995698,,disaster,40,,,,,,,,,-6.196967839642883
SWELECTES.NS,632.9456656270211,,disaster,40,,,,,,,,,-15.865256427306193
GRAVITA.NS,1678.9456498848551,,disaster,40,,,,,,,,,-2.8050465349300424
ENGINERSIN.NS,212.6026089989188,,stellar,50,,,,,,,,,11.013845280711939
JPPOWER.NS,23.231374418348608,,stellar,40,,,,,,,,,23.11273654025122
SHREEPUSHK.NS,424.44293582701164,,stellar,40,,,,,,,,,27.0406848467715
JAMNAAUTO.NS,97.85552328350377,,disaster,40,,,,,,,,,-4.241588271208595
MANYAVAR.NS,729.3072368436353,,disaster,40,,,,,,,,,-6.047376896150037
DSSL.NS,959.4517625706463,,disaster,40,,,,,,,,,-4.236776206113071
GODREJAGRO.NS,822.939690304115,,stellar,40,,,,,,,,,10.306240033406896
SKYGOLD.NS,276.5084105222728,,disaster,40,,,,,,,,,-9.326643891212365
KMEW.NS,1839.3556238817632,,disaster,40,,,,,,,,,-5.465607748309892
QUESS.NS,190.99859693135704,,disaster,35,,,,,,,,,-29.883039203026172
PRSMJOHNSN.NS,150.88174777566917,,breakeven,35,,,,,,,,,0.9782824418663785
ITDCEM.NS,843.517576410204,,stellar,40,,,,,,,,,10.531029211175975
BALMLAWRIE.NS,213.79294913047656,,disaster,40,,,,,,,,,-4.6035658613078825
VMARCIND.NS,542.9050659235733,,stellar,50,,,,,,,,,13.3176912976853
MTARTECH.NS,1394.1263884400014,,disaster,35,,,,,,,,,-8.305290314812046
GRWRHITECH.NS,3330.223478914439,,stellar,50,,,,,,,,,11.72996610760062
REDINGTON.NS,266.77461362043096,,stellar,40,,,,,,,,,9.648421814314293
VASCONEQ.NS,55.97653282367274,,stellar,45,,,,,,,,,7.461187674601616
AZAD.NS,1500.193520512575,,disaster,35,,,,,,,,,-6.471725653829482
BLUEDART.NS,5775.476276480331,,loss,35,,,,,,,,,-0.6711449569123595
TTKHLTCARE.NS,1180.770883534221,,profit,40,,,,,,,,,2.9622282228545043
SATIN.NS,131.87690995308662,,disaster,40,,,,,,,,,-6.330764797276318
VMART.NS,724.7690809160291,,disaster,35,,,,,,,,,-2.9760266511339877
BLUEJET.NS,850.6790340495099,,stellar,40,,,,,,,,,9.715491176309863
OSWALAGRO.NS,70.51221735930615,,disaster,55,,,,,,,,,-11.070479827049974
MAITHANALL.NS,1111.101163323756,,profit,45,,,,,,,,,2.217218337052075
KPEL.NS,392.9556165416619,,disaster,40,,,,,,,,,-9.540602655878136
BLUESTONE.NS,535.7829146967565,,loss,40,,,,,,,,,-1.9341194035651346
ARISINFRA.NS,-131.49697990342565,,disaster,40,,,,,,,,,-191.37445386504984
FOSECOIND.NS,5671.626526870008,,disaster,50,,,,,,,,,-12.326070074663656
RALLIS.NS,429.85291603863885,,stellar,40,,,,,,,,,13.702666292384286
RAMCOSYS.NS,403.4705947638584,,disaster,40,,,,,,,,,-7.162772872175855
INDIGOPNTS.NS,1275.4156182288496,,stellar,40,,,,,,,,,12.520125119439749
FINOPB.NS,257.23813680614995,,disaster,50,,,,,,,,,-2.9290049788113386
AETHER.NS,723.7030906781973,,disaster,35,,,,,,,,,-6.1709967416137586
INDOAMIN.NS,151.38318160492926,,disaster,40,,,,,,,,,-3.2014948553357305
BLKASHYAP.NS,72.06598553428016,,loss,35,,,,,,,,,-0.6671502372403085
JYOTISTRUC.NS,16.251627908411848,,profit,40,,,,,,,,,2.5986600496131116
ORIENTHOT.NS,134.61306280644052,,disaster,35,,,,,,,,,-3.6344330633792326
SINDHUTRAD.NS,30.46050186484792,,stellar,35,,,,,,,,,27.716986908370146
LATENTVIEW.NS,433.33026222157406,,profit,40,,,,,,,,,3.1984445154339713
NAZARA.NS,1451.2429180571417,,stellar,35,,,,,,,,,25.431540022224862
BSOFT.NS,345.632811392216,,disaster,40,,,,,,,,,-7.929457375664367
SMSPHARMA.NS,197.18668087587957,,disaster,40,,,,,,,,,-16.921560646650907
CAMPUS.NS,269.4772224450998,,breakeven,35,,,,,,,,,1.041323626154429
BOROSCI.NS,165.4543241801431,,stellar,35,,,,,,,,,18.40154406480036
EDELWEISS.NS,102.23905784166607,,stellar,40,,,,,,,,,8.927186423212532
ABDL.NS,568.992584288987,,stellar,35,,,,,,,,,8.98153819111432
IFGLEXPOR.NS,251.1770439871673,,disaster,35,,,,,,,,,-5.234085812008274
FIVESTAR.NS,607.6475673626579,,profit,40,,,,,,,,,3.209777895992853
EIMCOELECO.NS,2184.7197342448994,,disaster,55,,,,,,,,,-2.3414403077550294
YUKEN.NS,1042.0063838647889,,profit,35,,,,,,,,,2.843108104095787
SGFIN.NS,-220.59943826630175,,disaster,40,,,,,,,,,-157.72587774162233
SHARDAMOTR.NS,1156.4912203072938,,stellar,40,,,,,,,,,9.340197948006272
STALLION.NS,191.56657260496615,,stellar,50,,,,,,,,,29.86684274880679
GRAPHITE.NS,590.8748738979609,,stellar,40,,,,,,,,,10.00183320153488
MASFIN.NS,326.8387602394672,,profit,40,,,,,,,,,4.121939023436134
FCL.NS,255.8637245387907,,breakeven,55,,,,,,,,,0.3190439040566344
MSTCLTD.NS,474.9114541848463,,profit,45,,,,,,,,,5.4772802187332195
BALAMINES.NS,1773.0694248373816,,stellar,50,,,,,,,,,15.735602143432217
AVL.NS,439.0666482854441,,disaster,35,,,,,,,,,-12.580060072584548
BFINVEST.NS,457.96317056200576,,disaster,50,,,,,,,,,-3.097087463495271
RAYMONDREL.NS,-878.6022377699028,,disaster,40,,,,,,,,,-237.71194949371517
RICOAUTO.NS,85.56152064284802,,disaster,40,,,,,,,,,-7.280535571437556
VISHNU.NS,537.62169653585,,profit,40,,,,,,,,,3.7479127501562832
CELLO.NS,551.3428559714184,,profit,55,,,,,,,,,2.176219591694689
SYNCOMF.NS,15.698653067997363,,disaster,40,,,,,,,,,-9.361123876413043
LGHL.NS,875.2867919502888,,stellar,35,,,,,,,,,27.98461188829444
IPL.NS,238.66749539769515,,profit,40,,,,,,,,,5.750140819666179
IKIO.NS,186.76366489183962,,disaster,35,,,,,,,,,-18.304682912728683
LUXIND.NS,1244.7668370823978,,disaster,40,,,,,,,,,-4.425152507010531
NETWORK18.NS,64.06693719727464,,stellar,40,,,,,,,,,14.364399631838568
IEX.NS,112.22769888038758,,disaster,50,,,,,,,,,-22.02077521662741
UDS.NS,246.76087560231568,,disaster,40,,,,,,,,,-3.8531535278965614
TRAVELFOOD.NS,-406.33907004196624,,disaster,40,,,,,,,,,-133.2901096321018
RHIM.NS,519.1883024269159,,profit,35,,,,,,,,,6.751988467418861
POLYPLEX.NS,990.4402853241781,,disaster,40,,,,,,,,,-2.592417661806435
DIACABS.NS,189.24521865681797,,stellar,45,,,,,,,,,29.186436999382238
SYRMA.NS,851.4504547409707,,stellar,35,,,,,,,,,14.143098171122334
ACE.NS,971.8234555569861,,loss,40,,,,,,,,,-1.3777723280602874
RAJRILTD.NS,26.559575050766195,,profit,35,,,,,,,,,5.941664834760664
PRUDENT.NS,2966.432114196007,,profit,35,,,,,,,,,2.57372455726166
WAAREERTL.NS,-488.69605927063856,,disaster,40,,,,,,,,,-145.8482079066731
POCL.NS,1160.5171214424265,,profit,40,,,,,,,,,6.060790827081158
HIKAL.NS,231.29658333311912,,disaster,40,,,,,,,,,-9.259870980205163
KALPATARU.NS,-262.78133877913444,,disaster,40,,,,,,,,,-168.0428095476767
SPANDANA.NS,240.51992029253324,,disaster,40,,,,,,,,,-3.2307715391789364
CEIGALL.NS,260.420570716804,,profit,50,,,,,,,,,3.173632953715274
SMCGLOBAL.NS,159.71540581756116,,stellar,40,,,,,,,,,17.78421727771612
GPTINFRA.NS,130.17365038576915,,stellar,40,,,,,,,,,11.126558873170428
GOLDIAM.NS,307.72200894571426,,disaster,40,,,,,,,,,-14.104114739507532
TIIL.NS,3353.1419431240365,,stellar,40,,,,,,,,,21.336781006840475
INSECTICID.NS,1071.0047900812315,,stellar,40,,,,,,,,,26.07472514199311
INGERRAND.NS,3845.035404887339,,breakeven,40,,,,,,,,,1.830967566186695
PICCADIL.NS,-408.06974266366876,,disaster,35,,,,,,,,,-168.4795646828369
WESTLIFE.NS,729.734392074923,,profit,35,,,,,,,,,4.225432640042952
HAPPYFORGE.NS,973.8369121219871,,profit,40,,,,,,,,,2.6712611620439746
TITAGARH.NS,846.3803677924745,,loss,40,,,,,,,,,-1.4518959245420893
SHARDACROP.NS,1211.3749347217363,,stellar,55,,,,,,,,,26.027353239444224
ASTRAMICRO.NS,867.7862594974312,,disaster,35,,,,,,,,,-13.974100669399636
SANOFICONR.NS,5038.174824812313,,disaster,35,,,,,,,,,-2.4290276255294683
ROHLTD.NS,436.62984168074206,,disaster,40,,,,,,,,,-9.544265457057753
HARIOMPIPE.NS,503.76131025129337,,profit,40,,,,,,,,,2.6826954716752964
RTNINDIA.NS,63.42980757251076,,stellar,40,,,,,,,,,20.451590877906007
DELTACORP.NS,81.29732149925381,,disaster,45,,,,,,,,,-7.616680114484304
SUNCLAY.NS,1555.8218428789737,,disaster,40,,,,,,,,,-6.574082912337108
RAYMOND.NS,338.9157349501644,,disaster,35,,,,,,,,,-45.43737879268905
GATEWAY.NS,69.05217548575528,,breakeven,45,,,,,,,,,0.1772452923815378
HERANBA.NS,408.6886045145767,,stellar,40,,,,,,,,,10.114134779849149
AURUM.NS,186.4887263460905,,profit,40,,,,,,,,,5.170718837783092
HOMEFIRST.NS,1294.2973399958541,,loss,40,,,,,,,,,-1.0021939860434517
GARFIBRES.NS,851.3862141804138,,profit,40,,,,,,,,,4.4773823381077955
OAL.NS,360.19580457224043,,profit,40,,,,,,,,,4.799473895646175
VENUSPIPES.NS,1398.8222533854523,,stellar,40,,,,,,,,,7.271645198270884
HIRECT.NS,2108.2744540412405,,stellar,35,,,,,,,,,27.542314219070807
SPARC.NS,132.55922727437013,,disaster,50,,,,,,,,,-9.255732740421022
WHIRLPOOL.NS,1338.4661058288657,,profit,40,,,,,,,,,2.879792915362467
VILAS.NS,660.4688519073418,,stellar,50,,,,,,,,,24.93498938912993
CAPACITE.NS,286.6447266860294,,disaster,40,,,,,,,,,-4.308216201917759
SKIPPER.NS,555.000029521862,,profit,40,,,,,,,,,2.8158655191972572
TRIVENI.NS,296.161409191654,,disaster,40,,,,,,,,,-12.906507918487343
SURYODAY.NS,123.61825019286617,,disaster,50,,,,,,,,,-5.757221987876058
BBTC.NS,1838.270668607292,,breakeven,40,,,,,,,,,0.6830222064662106
GENESYS.NS,577.9085968878412,,disaster,40,,,,,,,,,-3.100507506583073
QUADFUTURE.NS,340.5513032453058,,disaster,40,,,,,,,,,-17.070179396824457
JKPAPER.NS,372.0128785058441,,profit,40,,,,,,,,,6.685651127815703
DEEDEV.NS,336.9233873575133,,stellar,40,,,,,,,,,23.50564605347732
TRITURBINE.NS,619.2707846213159,,stellar,40,,,,,,,,,15.957456937792136
RAJOOENG.NS,-103.8771121796991,,disaster,55,,,,,,,,,-198.30331596449943
GUJTHEM.NS,404.63496563414077,,breakeven,35,,,,,,,,,1.0072290237515635
INOXINDIA.NS,1144.4313382898542,,loss,40,,,,,,,,,-0.6570018845612641
ITDC.NS,586.2974103140394,,profit,50,,,,,,,,,6.271052626699082
MPSLTD.NS,2421.191319396931,,stellar,50,,,,,,,,,9.705089234115578
GOKEX.NS,830.8335146454767,,stellar,40,,,,,,,,,10.102510141263235
SYMPHONY.NS,1004.6991156446696,,profit,40,,,,,,,,,4.918456689591385
SWARAJENG.NS,4135.764610675064,,breakeven,55,,,,,,,,,0.10322184860376213
CEATLTD.NS,3020.7442975125095,,disaster,40,,,,,,,,,-5.1422735904377594
IRCON.NS,172.97416229024122,,breakeven,40,,,,,,,,,1.042210306320689
NIBE.NS,1516.2454520370795,,stellar,35,,,,,,,,,25.4546982182416
NUCLEUS.NS,952.543344347327,,disaster,55,,,,,,,,,-8.89983104546871
GALAXYSURF.NS,2504.485264748984,,stellar,40,,,,,,,,,12.86040081716681
DDEVPLSTIK.NS,323.6052583435724,,loss,40,,,,,,,,,-0.4444637759274469
DENTALKART.NS,596.7055643568468,,disaster,45,,,,,,,,,-2.848330755859297
INDIQUBE.NS,-91.6569396433681,,disaster,50,,,,,,,,,-140.33663748921148
GRMOVER.NS,409.9353923041563,,stellar,40,,,,,,,,,9.38903063486493
